id,label
56856,0.20244582479778725
56857,0.4380404913801001
56858,0.2588878173957632
56859,0.7429645730063298
56860,0.17890910200357507
56861,0.407832020164973
56862,0.6157093495151343
56863,0.8118652441560488
56864,0.06576762315428135
56865,0.17722660484411115
56866,0.2657399593141952
56867,0.29141889793153963
56868,0.41246370382834935
56869,0.37670502060268335
56870,0.34378737578666024
56871,0.2769286129090379
56872,0.20013388113876507
56873,0.378350959160468
56874,0.6225830730192595
56875,0.45003429275167284
56876,0.2817038628172411
56877,0.8082548653031988
56878,0.2443543561255977
56879,0.42160630469223886
56880,0.3900656448369441
56881,0.12533606422530127
56882,0.24896705520686793
56883,0.23913389692780357
56884,0.2227706360605454
56885,0.11371513040403011
56886,0.25304160884023497
56887,0.5918072054800635
56888,0.6600601294605747
56889,0.37019316778206124
56890,0.45735124915168984
56891,0.34065863272498137
56892,0.20065018114640448
56893,0.253760970825715
56894,0.17286015038208355
56895,0.17602071698593671
56896,0.8197699895955455
56897,0.6803701069096596
56898,0.1938517106812272
56899,0.3209284008206945
56900,0.705385377682719
56901,0.21679521621896886
56902,0.07464624078191266
56903,0.7125240632321288
56904,0.44517383166442087
56905,0.23483254695182668
56906,0.19869593122504892
56907,0.255532921410587
56908,0.28523536479138084
56909,0.4611266278584034
56910,0.6170658053819873
56911,0.5047388028853375
56912,0.4138482974376115
56913,0.5833273994215015
56914,0.11690775572574123
56915,0.3085342049930072
56916,0.17954140613275898
56917,0.3613870705273095
56918,0.22570970394766735
56919,0.33241177211170897
56920,0.06709043828200814
56921,0.24435081851229937
56922,0.21956211420031022
56923,0.6350551134925516
56924,0.3375457888285577
56925,0.47489646709180316
56926,0.34998372362505475
56927,0.6841839763782239
56928,0.36030093589719303
56929,0.21524232466635376
56930,0.4019662299127728
56931,0.29015896503465183
56932,0.4966672906760712
56933,0.15595788544843286
56934,0.13256087754403492
56935,0.21844298599990145
56936,0.34220782874868394
56937,0.2510828713573326
56938,0.1495339550700323
56939,0.16002831633276687
56940,0.2518040029373124
56941,0.2437425209618855
56942,0.12087420705672118
56943,0.2835669882255612
56944,0.45102659431191267
56945,0.7815769937525077
56946,0.5860619447654689
56947,0.30202248684425476
56948,0.14388994551865492
56949,0.7529546657399737
56950,0.19808921246476172
56951,0.1443904364085734
56952,0.2707954814448957
56953,0.07012533228073292
56954,0.16298225983832793
56955,0.3735694583490322
56956,0.38033019398495865
56957,0.653561159704985
56958,0.3008224943059897
56959,0.18200448994306714
56960,0.6983991443749097
56961,0.3232358107243391
56962,0.27295378243920154
56963,0.7242202758442619
56964,0.3585814624475946
56965,0.14204478135817822
56966,0.5221616482034098
56967,0.30294617228496873
56968,0.7111312613163632
56969,0.46993153738117227
56970,0.10095726983541257
56971,0.2780878830416466
56972,0.3008224943059897
56973,0.25073287767188185
56974,0.6799618941101718
56975,0.24320056761462966
56976,0.17187514216171534
56977,0.5583320877104228
56978,0.21877357707783854
56979,0.28091147068601435
56980,0.19732028329304013
56981,0.7221952599587287
56982,0.218944500003144
56983,0.6304676406413672
56984,0.0992623977897793
56985,0.2640872556428062
56986,0.2206296855417342
56987,0.2313374583152449
56988,0.10600669118362425
56989,0.3781188574792803
56990,0.1861604595160476
56991,0.4758536530765983
56992,0.1027401116480025
56993,0.09921020234402797
56994,0.31292621196075293
56995,0.676343656055949
56996,0.6241173329782606
56997,0.5657502727692857
56998,0.22679482619632158
56999,0.18827043985839095
57000,0.20276576642259622
57001,0.3194285590209822
57002,0.4322338316867341
57003,0.27134823519054896
57004,0.1105063699681926
57005,0.1851624312843354
57006,0.3363507406530887
57007,0.520372689416546
57008,0.4555137701722172
57009,0.568108504447874
57010,0.2437794884522886
57011,0.2789038551949328
57012,0.4071987213048264
57013,0.3787523804813039
57014,0.4045112935489432
57015,0.5630323348745931
57016,0.40449623901391324
57017,0.440359670497207
57018,0.13788430638852506
57019,0.2765311705139985
57020,0.26383367175713984
57021,0.19332824778022578
57022,0.22748466752227867
57023,0.7918521849804739
57024,0.2734309673300352
57025,0.09160832067401585
57026,0.10646984989914456
57027,0.16746134947962402
57028,0.4799892997723666
57029,0.18923589464657986
57030,0.36030093589719303
57031,0.5631348632804626
57032,0.5957235534682337
57033,0.3199896991353275
57034,0.3585814624475946
57035,0.25693247727727736
57036,0.6958916252781501
57037,0.3436963275011485
57038,0.24449910921014975
57039,0.7522057730858333
57040,0.28280773381102686
57041,0.08400897174162492
57042,0.12920455296814742
57043,0.26521034457512127
57044,0.4050854538030392
57045,0.10407242307892779
57046,0.248030989423595
57047,0.6623884356528973
57048,0.16317973417249948
57049,0.8044689092159794
57050,0.7191541734415337
57051,0.3116143321423849
57052,0.2434455228672079
57053,0.722616194685513
57054,0.31154986881480207
57055,0.31265317133643117
57056,0.187622712863267
57057,0.23609092714618574
57058,0.5351492085127132
57059,0.4275706531164041
57060,0.27947315041101073
57061,0.4128598169727808
57062,0.3480019025906176
57063,0.16526348342902195
57064,0.3703976311531009
57065,0.23274761615506737
57066,0.6070880979233755
57067,0.17447410002722616
57068,0.15749055123637415
57069,0.41394921404721247
57070,0.3986778813014206
57071,0.19355608613481076
57072,0.12727279785398674
57073,0.332349198176164
57074,0.2687197867085704
57075,0.29608868704714936
57076,0.19163887122384776
57077,0.2623852707456
57078,0.10591234064622448
57079,0.42139264473293236
57080,0.41745079535459545
57081,0.3805895832336998
57082,0.19882848427439695
57083,0.41084173087879644
57084,0.26450826647166387
57085,0.41432628092282897
57086,0.17532400158810144
57087,0.1546166273607138
57088,0.24715376159104846
57089,0.35677949881977833
57090,0.46971196646196084
57091,0.13925503489748814
57092,0.2096123323777863
57093,0.362633600603912
57094,0.25609120919061046
57095,0.14854057343694982
57096,0.5261941589395951
57097,0.30674338411917207
57098,0.22968743924871252
57099,0.15609838890993677
57100,0.20301520458646719
57101,0.5421164539199885
57102,0.20290184583251733
57103,0.2422168939638544
57104,0.5967486175317208
57105,0.3241274654685685
57106,0.26003151406806874
57107,0.2618421211213293
57108,0.3985090447630256
57109,0.10316000633596235
57110,0.6971349308312011
57111,0.29088855605927705
57112,0.2671163508260773
57113,0.38821762765710965
57114,0.227409117624173
57115,0.25453898300349626
57116,0.26347850238154613
57117,0.27452136660258325
57118,0.18908908285646403
57119,0.16430093594403786
57120,0.3913862165929014
57121,0.2947879232848578
57122,0.3498078301143013
57123,0.19903194977990207
57124,0.2371185070808576
57125,0.4408055034204955
57126,0.26717221273313646
57127,0.6735416586929166
57128,0.09295026671001365
57129,0.548580931302519
57130,0.18283835587790329
57131,0.7351959474442618
57132,0.6631659177060747
57133,0.6561293906181956
57134,0.4778384858890513
57135,0.09317286953157175
57136,0.3580804625927833
57137,0.13368265517459654
57138,0.21263768355037532
57139,0.5696250975607849
57140,0.5493842044521575
57141,0.5028408406626316
57142,0.6716981931103324
57143,0.5529434245744439
57144,0.26350443171282056
57145,0.521109681996994
57146,0.1855292997525795
57147,0.40246884726409443
57148,0.4560018525612452
57149,0.3393882995847007
57150,0.1628864440385959
57151,0.38598991356993445
57152,0.5623048250385428
57153,0.1364449398595825
57154,0.6465743851481953
57155,0.22570970394766735
57156,0.5192068598060819
57157,0.34713274872892225
57158,0.25223307565295733
57159,0.2808442686549464
57160,0.3199896991353275
57161,0.12371155388156241
57162,0.4128598169727808
57163,0.25705449267338626
57164,0.204804430795515
57165,0.591621878076775
57166,0.18050524397582157
57167,0.32612231964761884
57168,0.3097610950330401
57169,0.1902181469273824
57170,0.34220782874868394
57171,0.2341618454353146
57172,0.8537730758810534
57173,0.8397844438978259
57174,0.11153468017369296
57175,0.29537980040233197
57176,0.22056113751212972
57177,0.49709194471196744
57178,0.3518102021366679
57179,0.3097610950330401
57180,0.3848075351272076
57181,0.363182016807266
57182,0.8425541433906734
57183,0.3184867103916737
57184,0.17664776845145383
57185,0.32446100774961145
57186,0.731668662951291
57187,0.3222539138467906
57188,0.28180921268937964
57189,0.7129258940250782
57190,0.13629673315610213
57191,0.6921534444695769
57192,0.5417894292593124
57193,0.4003983799110114
57194,0.2705843143749489
57195,0.2987312671230843
57196,0.5647437099017419
57197,0.34736065488494966
57198,0.3458773252942515
57199,0.22782083175137446
57200,0.3933131160341722
57201,0.5853560913150504
57202,0.20428357095835065
57203,0.2983128222835585
57204,0.3819028634139542
57205,0.44533659080786847
57206,0.400841278183705
57207,0.27489912743239237
57208,0.13496423653985623
57209,0.548648483488311
57210,0.2633829649465542
57211,0.3302366349036719
57212,0.36310746971960683
57213,0.1943188379297211
57214,0.28609867868971656
57215,0.49375884173659
57216,0.2679581601947242
57217,0.23169215360248394
57218,0.2519335082046471
57219,0.15651891755607672
57220,0.2071437430894202
57221,0.0836829557605406
57222,0.14740329838785762
57223,0.44515889415034304
57224,0.29099728968204563
57225,0.10293148863396588
57226,0.5629501745131003
57227,0.32198483656451116
57228,0.15977400776458855
57229,0.6187125983999255
57230,0.1450476070336329
57231,0.84423535100063
57232,0.4591770052710222
57233,0.47524159047106596
57234,0.36803509449936905
57235,0.4052207788340843
57236,0.09525383838360636
57237,0.4323174843395752
57238,0.28070545495507393
57239,0.47860534509331243
57240,0.21263677691456698
57241,0.228614575442091
57242,0.5026415968394942
57243,0.4631818686569426
57244,0.16682065976840238
57245,0.2482877362265894
57246,0.10482963504675422
57247,0.3267395373531132
57248,0.6472293472446502
57249,0.20500150910116627
57250,0.4287882047283911
57251,0.41694075973784994
57252,0.5408203647996568
57253,0.31553889471924046
57254,0.4128598169727808
57255,0.17484190908297903
57256,0.13061872850053044
57257,0.34220782874868394
57258,0.24062696985613333
57259,0.4817434624940498
57260,0.19590284475411246
57261,0.2529762037626114
57262,0.21944870463127714
57263,0.1260596228252397
57264,0.17455104057941112
57265,0.2730507146590653
57266,0.11311843420471898
57267,0.4535911791648161
57268,0.22575409214108716
57269,0.4933156485429813
57270,0.1327601997966793
57271,0.4460072871273717
57272,0.5037120341577156
57273,0.48474083010817276
57274,0.3034022238707725
57275,0.3558059623700043
57276,0.17604799944547955
57277,0.21178700289927727
57278,0.23972209165703798
57279,0.20720414952084326
57280,0.29456523632450515
57281,0.20222396144603255
57282,0.15013171688643093
57283,0.275146751455738
57284,0.31089425953053446
57285,0.18309381540934475
57286,0.20825342239939204
57287,0.1037640724069775
57288,0.22781269743300467
57289,0.27492575460387514
57290,0.6814898064132875
57291,0.5597718053688041
57292,0.18940927344385863
57293,0.11782483267109276
57294,0.6929252226476514
57295,0.2100684425167293
57296,0.4322338316867341
57297,0.115057572412042
57298,0.15509450558728824
57299,0.26471629887814924
57300,0.5986568296736302
57301,0.11545177418929876
57302,0.39658206469068763
57303,0.3439994811450605
57304,0.19395883449500365
57305,0.4520276915595545
57306,0.48689258335906543
57307,0.3431172537618024
57308,0.20352604601891078
57309,0.2920545068640603
57310,0.6732309619738549
57311,0.5462930895161162
57312,0.21951627031501078
57313,0.5654265243587528
57314,0.32305291494022687
57315,0.17988019862799193
57316,0.27539011485630566
57317,0.4381643312153328
57318,0.3711197134267429
57319,0.16251599566774663
57320,0.6233926603079407
57321,0.23659188501024128
57322,0.4322338316867341
57323,0.14822061013073884
57324,0.16338240101538754
57325,0.32800620191488183
57326,0.15409037236079084
57327,0.22062385198831272
57328,0.16878815913982662
57329,0.34283204683645463
57330,0.36146058181738633
57331,0.7325421431904569
57332,0.12442505922906501
57333,0.18004882954905893
57334,0.345360519749576
57335,0.325262411905629
57336,0.417493789645326
57337,0.17365113284730951
57338,0.46971196646196084
57339,0.14997758367123487
57340,0.11700889901525556
57341,0.25463743838146496
57342,0.3131495790831067
57343,0.4294249741897217
57344,0.2570824857134339
57345,0.2134056679231949
57346,0.34526271376183854
57347,0.25378014117696146
57348,0.40471044665372374
57349,0.30361592095718065
57350,0.49651650384879176
57351,0.2593750232119155
57352,0.4322338316867341
57353,0.09574970902729345
57354,0.3123828453607098
57355,0.3358469030569502
57356,0.2983477716198433
57357,0.2600362415987075
57358,0.5648269217889178
57359,0.3781294985896843
57360,0.13808367807620464
57361,0.3161064434698348
57362,0.2768262114391446
57363,0.35959659815213235
57364,0.2987940289663918
57365,0.17129315768657666
57366,0.4755432971307864
57367,0.3925358166404417
57368,0.4313139030168087
57369,0.7281261575461789
57370,0.7553632114779779
57371,0.15689315792052969
57372,0.7391125968033283
57373,0.7529679497304491
57374,0.05980641271928856
57375,0.6271307769327203
57376,0.22327337542594128
57377,0.314194473281781
57378,0.4322338316867341
57379,0.36641994387916965
57380,0.213824357613017
57381,0.42845017539705005
57382,0.2493288229906946
57383,0.34248523249298474
57384,0.3809802059243333
57385,0.19311924673684583
57386,0.3881397465319751
57387,0.21023498702719434
57388,0.7090355196310912
57389,0.2896674295700954
57390,0.29677356695277557
57391,0.17034918196365875
57392,0.27004147524739575
57393,0.155571365772925
57394,0.6680673358250766
57395,0.5052954541328094
57396,0.2002523069674362
57397,0.8302934279674101
57398,0.6703828946097624
57399,0.16655310351106178
57400,0.42481060698058437
57401,0.28303400611577534
57402,0.5247765661417713
57403,0.2420342413154755
57404,0.5274607880409823
57405,0.16893027158279647
57406,0.3972206649509948
57407,0.311463397352261
57408,0.4128888600302906
57409,0.397843468793101
57410,0.5264536092435276
57411,0.20979658440043952
57412,0.48293349332089025
57413,0.10361704303959052
57414,0.46778519466231094
57415,0.3070356507901015
57416,0.45958638199898244
57417,0.2408792010262197
57418,0.4038809041272861
57419,0.2859544929406759
57420,0.2273178473629134
57421,0.1474641309333909
57422,0.4071922479062327
57423,0.5284786328836223
57424,0.1914804608378621
57425,0.19378732266655865
57426,0.19808921246476172
57427,0.48746232929705924
57428,0.4741641291244182
57429,0.33667189466597025
57430,0.1952711867789495
57431,0.13857472626648357
57432,0.7228128740272646
57433,0.17448968918884633
57434,0.20993101984951226
57435,0.29541486634125647
57436,0.2766495726234456
57437,0.4322338316867341
57438,0.7070431281951614
57439,0.770524112358612
57440,0.32544804813002337
57441,0.6626190295651978
57442,0.08493763020284847
57443,0.09110125335210881
57444,0.3279396243991104
57445,0.2353597327723075
57446,0.13058851256746518
57447,0.28505900508433457
57448,0.1066633317989646
57449,0.27539011485630566
57450,0.12838990710006573
57451,0.4322338316867341
57452,0.19127398750772495
57453,0.3550682025846513
57454,0.3234700390198513
57455,0.09357305217735126
57456,0.266728083515821
57457,0.25771935870312423
57458,0.3378384522447347
57459,0.44323065272362605
57460,0.7018995363018413
57461,0.1842454003987265
57462,0.13956921987129914
57463,0.2106172175066178
57464,0.4106865927955829
57465,0.19561733776040682
57466,0.650655301742906
57467,0.37541323995407255
57468,0.7126774383113206
57469,0.13770979950488918
57470,0.09403897974697668
57471,0.33981769418262536
57472,0.19793119753652583
57473,0.20914929026834758
57474,0.22575409214108716
57475,0.17640206305775966
57476,0.32057378688748056
57477,0.7162624688264608
57478,0.18871543484316558
57479,0.33376165411601505
57480,0.4187205347458329
57481,0.13457808441030605
57482,0.5239641122211373
57483,0.27179611414878746
57484,0.10728698826906849
57485,0.17953021999504726
57486,0.4322338316867341
57487,0.09124719653262313
57488,0.13444553956491637
57489,0.2536258519312872
57490,0.26767837739382916
57491,0.1566109750157011
57492,0.3174034097993211
57493,0.4548976166677611
57494,0.35609488814925566
57495,0.244161966733215
57496,0.2461545371944783
57497,0.15678355845410893
57498,0.3974074272671863
57499,0.2551025130226754
57500,0.33021760204863565
57501,0.8857946341953103
57502,0.06655531594816598
57503,0.2953327566452473
57504,0.3781188574792803
57505,0.1783165313632104
57506,0.27539011485630566
57507,0.345224876841068
57508,0.7160610539243324
57509,0.30617925224390125
57510,0.2962033716288032
57511,0.2345610882027621
57512,0.11290553713799271
57513,0.2909160286987123
57514,0.4322338316867341
57515,0.24286852583613897
57516,0.7878866426379785
57517,0.15691861901056814
57518,0.40470781723153565
57519,0.30577889938332103
57520,0.30988956713139565
57521,0.1388285252931869
57522,0.2660145651897927
57523,0.45494400316961037
57524,0.375785297978487
57525,0.4026524508672157
57526,0.1977024671993731
57527,0.36803509449936905
57528,0.18449579064767568
57529,0.549622560910773
57530,0.4162515186985889
57531,0.3540117049293552
57532,0.16665492404995091
57533,0.2746216255024496
57534,0.4381643312153328
57535,0.10926775595809418
57536,0.23357445557128403
57537,0.15880361734794302
57538,0.48062044341718896
57539,0.22325808218247079
57540,0.2419534997764362
57541,0.08935292867681635
57542,0.2994883084844809
57543,0.26259382249206786
57544,0.29083661268487754
57545,0.38647440466554644
57546,0.202132226479121
57547,0.12102834492797533
57548,0.549622560910773
57549,0.15423609117776627
57550,0.6709775997265264
57551,0.1697801682064575
57552,0.1865947424571604
57553,0.25656376785464935
57554,0.18808769879275572
57555,0.40084638293734837
57556,0.11266165547276663
57557,0.16006585355403316
57558,0.22570970394766735
57559,0.24222233393537781
57560,0.26788927509239124
57561,0.6607507181870745
57562,0.527449523114076
57563,0.36548371551256637
57564,0.23219639375354034
57565,0.17548142555606938
57566,0.43693682058941696
57567,0.10818109405027035
57568,0.16829353215648551
57569,0.22570970394766735
57570,0.31553889471924046
57571,0.22570970394766735
57572,0.45229608720486136
57573,0.615898227808505
57574,0.09520852345991421
57575,0.3974069807086341
57576,0.6677108231819462
57577,0.2781878728947496
57578,0.48135503141509683
57579,0.26821050854528516
57580,0.5444678999384388
57581,0.5165756235511167
57582,0.21845632456016217
57583,0.10399820800719825
57584,0.5211324368070949
57585,0.5975243103047085
57586,0.2918144079006672
57587,0.406925515164552
57588,0.21522148955195183
57589,0.20137827122303506
57590,0.11582269707985406
57591,0.2418807022402742
57592,0.26928792544106817
57593,0.3478635455179662
57594,0.10414299972288606
57595,0.11668283647749872
57596,0.2577331031392763
57597,0.2496633925546474
57598,0.16128433293379874
57599,0.05493783384244504
57600,0.11208381622181383
57601,0.24297222428597304
57602,0.2559562144978389
57603,0.3112376091920274
57604,0.34378442826852273
57605,0.8497901366602805
57606,0.434846458614625
57607,0.5671121000074723
57608,0.18158487232420867
57609,0.13705478546176045
57610,0.74697226080858
57611,0.7286155810489074
57612,0.25661348261462713
57613,0.5836104483847372
57614,0.41439783883360803
57615,0.2878672921046917
57616,0.4622959651096372
57617,0.30000153533393126
57618,0.5833632196819359
57619,0.17256378228975236
57620,0.1670197668359834
57621,0.6378512025107863
57622,0.464319665763706
57623,0.5607752100980322
57624,0.18651315940741028
57625,0.12154553595047768
57626,0.325262411905629
57627,0.14104632781715803
57628,0.6555666127807213
57629,0.5893040128963779
57630,0.5001716938278984
57631,0.5671983467209228
57632,0.5159074756273797
57633,0.5247445383249392
57634,0.6016438237535543
57635,0.1758156199311194
57636,0.33152211490879774
57637,0.16278636526969367
57638,0.283649387252089
57639,0.36355658205896924
57640,0.4474531676294609
57641,0.33673621651197994
57642,0.6518338066179896
57643,0.2617368508688736
57644,0.4046695225939604
57645,0.3395166411727979
57646,0.7829312697957669
57647,0.13557994171727977
57648,0.13528066125241914
57649,0.30585787365752687
57650,0.6438762903073512
57651,0.5767764078586615
57652,0.19104277652276025
57653,0.4322338316867341
57654,0.1577032835583278
57655,0.3363765990929005
57656,0.345096036602678
57657,0.1600608891291083
57658,0.0902037353646037
57659,0.24967632911767898
57660,0.1194590581565216
57661,0.7839810126304378
57662,0.10155922791320682
57663,0.17644464134679394
57664,0.24198829299028624
57665,0.21503212336348657
57666,0.37238563687704224
57667,0.325262411905629
57668,0.5064220150702048
57669,0.22840811168559905
57670,0.15894153190479643
57671,0.23300183166466248
57672,0.261361178349654
57673,0.16458079490012256
57674,0.7636909914431942
57675,0.45357837964984016
57676,0.4081749524189559
57677,0.0808806561056012
57678,0.3568882362629848
57679,0.5890387625134903
57680,0.7981751944951441
57681,0.15418915161724964
57682,0.6996220760680539
57683,0.31256263928908
57684,0.24920855284602014
57685,0.1965977328372691
57686,0.15239418533158397
57687,0.3199896991353275
57688,0.23025694720241516
57689,0.20669887425980124
57690,0.29239201390796615
57691,0.2608145508446171
57692,0.2167387611832207
57693,0.34236468708704204
57694,0.24540431141508315
57695,0.1548692479263702
57696,0.48201318789224523
57697,0.304512789281668
57698,0.1439568091375926
57699,0.11699346237963681
57700,0.23466729345471904
57701,0.7125594858189886
57702,0.2868164356763109
57703,0.4162515186985889
57704,0.18620295906014514
57705,0.22592426817797764
57706,0.23912935726233397
57707,0.3057614935351333
57708,0.42334528241022495
57709,0.4430315552040393
57710,0.14679612732226485
57711,0.35604559911915185
57712,0.2432489180026468
57713,0.48401895824408997
57714,0.32693074930029875
57715,0.7598863946827606
57716,0.3199896991353275
57717,0.502907882243584
57718,0.7160698303268858
57719,0.39368987287538354
57720,0.6474714995569522
57721,0.42277761110786893
57722,0.29718420217922675
57723,0.8605553517419333
57724,0.4152967384274194
57725,0.5187447857067933
57726,0.09706297190526074
57727,0.745910952307827
57728,0.444891870340458
57729,0.4406293071033599
57730,0.2777067133216853
57731,0.4347114822945613
57732,0.109849661889483
57733,0.6710878249596699
57734,0.5762953662393072
57735,0.10809496045746787
57736,0.7288210149002894
57737,0.2646763398236032
57738,0.05129331242662076
57739,0.2719525637994095
57740,0.0903088998332041
57741,0.36526497360963894
57742,0.18678646026170953
57743,0.7923281867134248
57744,0.38765648484337445
57745,0.526219951026014
57746,0.28149937691199955
57747,0.10794890704209968
57748,0.6763484460080879
57749,0.35826618701760904
57750,0.3523571681748749
57751,0.37556581736836636
57752,0.40034286530651664
57753,0.7329882071257544
57754,0.37957108273961776
57755,0.3156821445018687
57756,0.4021796068970418
57757,0.46750277420483544
57758,0.46971196646196084
57759,0.22188326768780928
57760,0.41885119851905483
57761,0.6377297885115731
57762,0.29527406111318727
57763,0.41306130830866794
57764,0.5563346881075136
57765,0.3193186477759816
57766,0.34515242627058684
57767,0.34220782874868394
57768,0.35029026063074803
57769,0.20192344760934577
57770,0.5496238583148776
57771,0.1451403593078677
57772,0.25576358852774417
57773,0.13809326948860481
57774,0.7287688487897636
57775,0.6847301578868655
57776,0.7125529067960231
57777,0.32137751366019063
57778,0.4072430441780227
57779,0.32137308088091854
57780,0.265297053091866
57781,0.13745387053468083
57782,0.529603362405592
57783,0.6482330382482725
57784,0.46627668665432787
57785,0.1777605820568357
57786,0.6460861507286635
57787,0.275905482499795
57788,0.5301542339741742
57789,0.673972686672717
57790,0.3098893973290089
57791,0.1893137066225089
57792,0.44954683996767575
57793,0.4128598169727808
57794,0.3733538608336159
57795,0.5952000627956532
57796,0.3600996630343642
57797,0.11646979692888572
57798,0.6111941319230888
57799,0.25852551173262905
57800,0.25556861310086304
57801,0.4293766663633177
57802,0.19415732688768575
57803,0.2508635961031636
57804,0.6064073778218831
57805,0.2143827099153421
57806,0.4766102571565091
57807,0.36314036172964703
57808,0.39431718258174225
57809,0.15270473901079595
57810,0.4373147602714583
57811,0.45303126276040473
57812,0.17594766115659027
57813,0.22570970394766735
57814,0.37458008320714853
57815,0.16135308525005673
57816,0.2906963808413461
57817,0.25003321706839143
57818,0.13213119190580153
57819,0.324426245632699
57820,0.5762743317415074
57821,0.18098695141408477
57822,0.17239049216207486
57823,0.7665339754261937
57824,0.32544804813002337
57825,0.21645706912078835
57826,0.6630906632982982
57827,0.3583169093299184
57828,0.1418194400750104
57829,0.5195001917596296
57830,0.21035081744506895
57831,0.27539011485630566
57832,0.4094139819274612
57833,0.7199399205009853
57834,0.567909882306711
57835,0.28478808500066893
57836,0.46319239584180805
57837,0.357528317883701
57838,0.2520276589014131
57839,0.19808921246476172
57840,0.22661352023447542
57841,0.6634851203514555
57842,0.19808921246476172
57843,0.23217787851544064
57844,0.7100931747106443
57845,0.2597075526110515
57846,0.36526170353625503
57847,0.33231374178900674
57848,0.19851126095272262
57849,0.14196808257709456
57850,0.15818145313845278
57851,0.41394921404721247
57852,0.4322338316867341
57853,0.18964248296838468
57854,0.21117560539269248
57855,0.5957072109593392
57856,0.17468723194797645
57857,0.25940209329367064
57858,0.2836190612184519
57859,0.27367648459808663
57860,0.545479881094539
57861,0.5010642158302555
57862,0.14209324992739417
57863,0.16151678888434454
57864,0.15806171556241008
57865,0.19545004095989538
57866,0.17688475672787238
57867,0.2946563078479335
57868,0.578677604884107
57869,0.3376142639527194
57870,0.4887686808581851
57871,0.22570970394766735
57872,0.601232001906549
57873,0.16761293013891898
57874,0.43121690030493354
57875,0.20740329976022057
57876,0.2625256906117941
57877,0.17586200954614967
57878,0.24400757062347656
57879,0.22934122155183118
57880,0.7081508204530544
57881,0.21698735400122177
57882,0.310130600389808
57883,0.6813241450078028
57884,0.48992516785960843
57885,0.32397431241769775
57886,0.37293483348235973
57887,0.11701732128115422
57888,0.6062537182956582
57889,0.5159154182897907
57890,0.261361178349654
57891,0.5164073162672738
57892,0.3057856845184917
57893,0.11838065391008001
57894,0.2784338468830339
57895,0.16315680218806888
57896,0.3712585096927111
57897,0.17008621611479754
57898,0.6033020561528327
57899,0.3389443887903546
57900,0.24441078674459474
57901,0.7142605073054454
57902,0.14070884608156778
57903,0.3207111708338513
57904,0.5577496854620857
57905,0.278540517401428
57906,0.3431172537618024
57907,0.5252829235480022
57908,0.23787158797847063
57909,0.3294025185127089
57910,0.28247495248491955
57911,0.24230355086304328
57912,0.30197436649422027
57913,0.3283452149864918
57914,0.3599358783919663
57915,0.25612381765378944
57916,0.25432760854114195
57917,0.3226610380800671
57918,0.6965762471747308
57919,0.345096036602678
57920,0.34713274872892225
57921,0.2097514164732791
57922,0.23388435405170155
57923,0.7732540724161944
57924,0.2078290475690939
57925,0.3059214605378184
57926,0.4710631137576944
57927,0.3899188615578424
57928,0.3148672059762431
57929,0.3221507125816768
57930,0.3622109803167158
57931,0.4910846775169101
57932,0.6077635353373348
57933,0.4322338316867341
57934,0.2943798646654919
57935,0.1190455638148718
57936,0.14372287128271358
57937,0.16635455851991013
57938,0.34630150080821437
57939,0.4186557891385291
57940,0.10290297909237504
57941,0.39607274182055174
57942,0.4966690735155042
57943,0.3378937742337281
57944,0.17294257640126534
57945,0.13739562998519456
57946,0.4715020925864315
57947,0.5417946467441721
57948,0.6375779608420812
57949,0.3199896991353275
57950,0.42162074337539296
57951,0.13206342342432395
57952,0.46366514798230746
57953,0.8161827606558038
57954,0.35824958312957383
57955,0.22797787499026795
57956,0.18910436245131254
57957,0.4714177111115571
57958,0.13946288843775884
57959,0.25562110323895854
57960,0.35246845760225265
57961,0.42973927366494147
57962,0.21232238947673987
57963,0.4322338316867341
57964,0.3375457888285577
57965,0.26505352502542584
57966,0.5255475341625926
57967,0.19003838579531696
57968,0.08004774668337894
57969,0.7861032793804806
57970,0.23905767035432357
57971,0.15310442105099817
57972,0.7085795036741992
57973,0.5045266880902307
57974,0.1487084966836342
57975,0.37688919284443495
57976,0.4361926360323047
57977,0.23900313952243823
57978,0.2808210919970909
57979,0.7939702191987086
57980,0.4990299704300774
57981,0.7464529405624549
57982,0.3089863921112368
57983,0.46615865696355135
57984,0.2524976188107485
57985,0.3513327130113151
57986,0.21661594696978825
57987,0.5806449745116012
57988,0.4322338316867341
57989,0.3634625785420337
57990,0.1788339107674005
57991,0.2108465724183365
57992,0.2444501407564727
57993,0.33950073528844243
57994,0.7461780792162866
57995,0.21331783709562308
57996,0.3615218104258509
57997,0.6919172617607576
57998,0.6919172617607576
57999,0.7750019645211871
58000,0.2625256906117941
58001,0.5159289614982533
58002,0.11228376190638271
58003,0.3215827641594002
58004,0.7923281867134248
58005,0.7871689438991005
58006,0.3024946043256157
58007,0.3580804625927833
58008,0.5788616063960912
58009,0.09660377886607217
58010,0.14408475711670812
58011,0.722616194685513
58012,0.8678083690038957
58013,0.16037554633523735
58014,0.17854947961466647
58015,0.3050109331723039
58016,0.06740357245126094
58017,0.2970891464955015
58018,0.26377019784725414
58019,0.722616194685513
58020,0.15152308264553896
58021,0.5062362185011985
58022,0.29195811951190215
58023,0.3204968252400393
58024,0.22527535350857056
58025,0.1842454003987265
58026,0.24165318728254065
58027,0.32985265627952304
58028,0.27936189453346755
